ID cellID d2root b2root type true_x true_y est_x est_y error
s4c5 198_13 197.0 3 permutated 260.0 262.0 295.73048663797647 286.6141772088843 43.38807895098578
s4c5 188_12 187.0 3 permutated 292.0 242.0 251.25226280795823 294.1957323580855 66.21761519919451
s4c5 92_3 91.0 1 permutated 291.0 277.0 260.6448851234836 274.8723648285032 30.429588077880656
s4c5 144_5 143.0 2 permutated 281.0 278.0 248.1092531313564 274.9400997070614 33.03277492703139
s4c5 194_11 193.0 3 permutated 291.0 278.0 235.72461941713172 263.51378847176716 57.142086267668226
s4c5 190_9 189.0 3 permutated 269.0 287.0 248.41390323233043 285.5122253591806 20.63978811688049
s4c5 138_3 137.0 2 permutated 298.0 298.0 269.4704342115748 273.5751828065403 37.556728012567966
s4c5 184_7 183.0 3 permutated 316.0 316.0 266.5246281836345 276.1161762081419 63.54944387347226
s4c5 177_5 176.0 3 permutated 278.0 305.0 279.45049615777435 270.32107755612583 34.709243739556726
s4c5 212_6 211.0 4 permutated 300.0 333.0 286.11894573825884 294.61195013816973 40.820657020824264
s4c6 18_1 0 0 estimated 253.0 257.0 256.9090909090883 267.96969696969416 11.645395800162143
s4c6 62_1 44.0 1 estimated 240.0 259.0 244.56864586413855 256.94955461901606 5.007679232170191
s4c6 112_3 94.0 2 estimated 239.0 242.0 239.60471119331487 238.7837445684267 3.2726097580440383
s4c6 162_6 144.0 3 estimated 265.0 237.0 256.76933766225216 232.69288122478966 9.289514231744857
s4c6 213_12 195.0 4 estimated 233.0 246.0 232.22198107606383 247.0769394635649 1.3285751970386477
s4c6 208_13 190.0 4 estimated 293.0 222.0 294.70154701298054 214.11543049798337 8.0660832173685
s4c6 162_5 144.0 3 estimated 192.0 230.0 217.47615005355414 226.7087978614743 25.687861590016453
s4c6 206_10 188.0 4 estimated 211.0 212.0 217.94654592383273 225.62334672055943 15.292157340954034
s4c6 107_1 89.0 2 estimated 235.0 267.0 236.41527736281483 262.02818353316826 5.169329646439213
s4c6 152_3 134.0 3 estimated 235.0 274.0 241.1484179985073 269.55180829969635 7.5887715268690865
s4c6 199_3 181.0 4 estimated 244.0 282.0 243.98669464841709 279.24667334319304 2.7533588054346545
s4c6 193_4 175.0 4 estimated 243.0 263.0 242.9848915615791 267.9494437227921 4.949466782391603
s4c6 151_1 133.0 3 estimated 224.0 263.0 223.81513509550902 259.63752092195546 3.3675570645795663
s4c6 205_3 187.0 4 estimated 207.0 239.0 217.17618895840755 244.99170361463365 11.80912079381144
s4c6 200_1 182.0 4 estimated 216.0 271.0 215.80738738182822 270.26491521711966 0.7599008216216226
s4c6 56_2 38.0 1 estimated 256.0 257.0 256.90909090909156 267.96969696969757 11.007302025836525
s4c6 18_1 0 0 permutated 253.0 257.0 214.40404040403763 239.79797979797735 42.25585871999237
s4c6 62_1 44.0 1 permutated 240.0 259.0 227.6848888823414 246.43626150805687 17.592881706366693
s4c6 112_3 94.0 2 permutated 239.0 242.0 233.13868847484542 247.55709752972675 8.076899513415094
s4c6 162_6 144.0 3 permutated 265.0 237.0 232.1679428705122 235.86611367942368 32.85163121584589
s4c6 213_12 195.0 4 permutated 233.0 246.0 255.31908408201411 214.62474610512592 38.50387086031516
s4c6 208_13 190.0 4 permutated 293.0 222.0 210.39343542964124 244.2692890943541 85.55562954525418
s4c6 162_5 144.0 3 permutated 192.0 230.0 239.56323367168272 260.3689174017002 56.43166080719564
s4c6 206_10 188.0 4 permutated 211.0 212.0 248.9350238440502 265.4253997348683 65.52357873986371
s4c6 107_1 89.0 2 permutated 235.0 267.0 236.35915519280456 252.21666083749665 14.845686903330979
s4c6 152_3 134.0 3 permutated 235.0 274.0 242.40813486966135 262.71362540797577 13.500470868772783
s4c6 199_3 181.0 4 permutated 244.0 282.0 236.55800263769294 259.9921768642814 23.232038307338755
s4c6 193_4 175.0 4 permutated 243.0 263.0 253.02273430478448 274.6515560417488 15.36925375996884
s4c6 151_1 133.0 3 permutated 224.0 263.0 238.9261021234413 247.60490815736824 21.442886406509402
s4c6 205_3 187.0 4 permutated 207.0 239.0 256.6906480954433 242.5181007540416 49.81503328374649
s4c6 200_1 182.0 4 permutated 216.0 271.0 225.66506696469582 247.08489939051032 25.794293101266966
s4c6 56_2 38.0 1 permutated 256.0 257.0 214.40404040404124 239.79797979798047 45.012591057828715
s4c6 18_1 0 0 permutated 253.0 257.0 240.55555555555264 269.1616161616138 17.400261641520284
s4c6 62_1 44.0 1 permutated 240.0 259.0 238.94282986102922 259.1729009609768 1.071215872286341
s4c6 112_3 94.0 2 permutated 239.0 242.0 243.43892895494565 251.6590019899437 10.63016508379768
s4c6 162_6 144.0 3 permutated 265.0 237.0 238.5277017428042 237.10224260949707 26.472495699671548
s4c6 213_12 195.0 4 permutated 233.0 246.0 255.9865057640796 203.48863550312802 48.32799973750178
s4c6 208_13 190.0 4 permutated 293.0 222.0 218.2622161394246 254.02817940875997 81.3113805849452
s4c6 162_5 144.0 3 permutated 192.0 230.0 252.84625526100353 258.7018623993571 67.27602607525824
s4c6 206_10 188.0 4 permutated 211.0 212.0 269.1475770674502 249.98998595911888 69.45775516088257
s4c6 107_1 89.0 2 permutated 235.0 267.0 233.24696212528454 255.71967857970753 11.415725694641404
s4c6 152_3 134.0 3 permutated 235.0 274.0 235.9449539659164 256.1250314792244 17.89992842489657
s4c6 199_3 181.0 4 permutated 244.0 282.0 243.18976772450662 252.63176157789593 29.37941293419256
s4c6 193_4 175.0 4 permutated 243.0 263.0 232.08318039253544 259.54167356211747 11.451505232626843
s4c6 151_1 133.0 3 permutated 224.0 263.0 225.03963276171584 251.94684941627125 11.101935601768556
s4c6 205_3 187.0 4 permutated 207.0 239.0 204.5834954653679 230.2135743157889 9.112670874670183
s4c6 200_1 182.0 4 permutated 216.0 271.0 234.46170284375225 267.4662244794795 18.79686253927607
s4c6 56_2 38.0 1 permutated 256.0 257.0 240.55555555555628 269.16161616161673 19.657969677970453
s4c6 18_1 0 0 permutated 253.0 257.0 276.8080808080781 257.2222222222192 23.809117885382165
s4c6 62_1 44.0 1 permutated 240.0 259.0 253.93715444696713 252.4055433549555 15.41853211307701
s4c6 112_3 94.0 2 permutated 239.0 242.0 237.5798310917077 251.85233753876378 9.95416670072458
s4c6 162_6 144.0 3 permutated 265.0 237.0 231.0270395633204 260.98224335990415 41.584973697308804
s4c6 213_12 195.0 4 permutated 233.0 246.0 241.20077255895148 259.05663552456815 15.418443559097225
s4c6 208_13 190.0 4 permutated 293.0 222.0 215.82216316506586 271.11857946879263 91.4825302861252
s4c6 162_5 144.0 3 permutated 192.0 230.0 227.7752992648351 242.16922590143218 37.788385735945354
s4c6 206_10 188.0 4 permutated 211.0 212.0 223.03829584335134 241.1193087654531 31.509597106117425
s4c6 107_1 89.0 2 permutated 235.0 267.0 245.26802532465229 247.9772797480053 21.61703563982237
s4c6 152_3 134.0 3 permutated 235.0 274.0 238.4188401723365 254.52549269860003 19.772326690510212
s4c6 199_3 181.0 4 permutated 244.0 282.0 248.64973227864272 267.2066069898726 15.506917392413538
s4c6 193_4 175.0 4 permutated 243.0 263.0 223.25365070441802 249.4293936387424 23.95995967265672
s4c6 151_1 133.0 3 permutated 224.0 263.0 243.48852455398566 237.24472489173783 32.297628166686955
s4c6 205_3 187.0 4 permutated 207.0 239.0 228.97793084112385 256.989008183269 28.401300313100837
s4c6 200_1 182.0 4 permutated 216.0 271.0 254.6738280075799 207.37645261638647 74.4554951258454
s4c6 56_2 38.0 1 permutated 256.0 257.0 276.8080808080815 257.2222222222229 20.80926739776535
s4c6 18_1 0 0 permutated 253.0 257.0 259.97979797979497 235.44444444444187 22.65743928928207
s4c6 62_1 44.0 1 permutated 240.0 259.0 247.28668509712153 244.6877805250772 16.060367555039733
s4c6 112_3 94.0 2 permutated 239.0 242.0 241.56145643102653 248.7585558184323 7.227664615829406
s4c6 162_6 144.0 3 permutated 265.0 237.0 236.61759008147678 247.50693019656575 30.264777794303903
s4c6 213_12 195.0 4 permutated 233.0 246.0 261.2747882880417 231.9573408627585 31.569921260249153
s4c6 208_13 190.0 4 permutated 293.0 222.0 209.82940720651834 260.38055441572556 91.5992055799482
s4c6 162_5 144.0 3 permutated 192.0 230.0 240.78009411448093 254.08095673365415 54.40027627710856
s4c6 206_10 188.0 4 permutated 211.0 212.0 238.28368307290702 240.08989354425123 39.159181316138366
s4c6 107_1 89.0 2 permutated 235.0 267.0 239.45779817568834 250.4774946617046 17.113303223783827
s4c6 152_3 134.0 3 permutated 235.0 274.0 238.60719208032265 255.80560219592053 18.548529487736605
s4c6 199_3 181.0 4 permutated 244.0 282.0 235.129029417704 258.5107679038764 25.108527307222225
s4c6 193_4 175.0 4 permutated 243.0 263.0 240.866337312834 258.3002747667271 5.16138874052966
s4c6 151_1 133.0 3 permutated 224.0 263.0 232.63459025686637 250.92884333961703 14.841461249603418
s4c6 205_3 187.0 4 permutated 207.0 239.0 212.54605456155826 230.5732544263503 10.088050463930383
s4c6 200_1 182.0 4 permutated 216.0 271.0 243.26450389570329 269.9022938020544 27.286592524091898
s4c6 56_2 38.0 1 permutated 256.0 257.0 259.9797979797987 235.4444444444452 21.91987151578721
s4c6 18_1 0 0 permutated 253.0 257.0 238.9595959595933 264.8787878787848 16.09994546750875
s4c6 62_1 44.0 1 permutated 240.0 259.0 239.0229451245279 256.51691151662794 2.6684011403720316
s4c6 112_3 94.0 2 permutated 239.0 242.0 244.4435622334292 260.8922257169151 19.660838291590853
s4c6 162_6 144.0 3 permutated 265.0 237.0 230.94862591777462 266.38285064605225 44.97608241027517
s4c6 213_12 195.0 4 permutated 233.0 246.0 222.74138931193593 261.1537957327438 18.299634377740617
s4c6 208_13 190.0 4 permutated 293.0 222.0 225.93589007342223 276.1506280516845 86.19678276267618
s4c6 162_5 144.0 3 permutated 192.0 230.0 263.359115657985 259.77691498806473 77.32262316874741
s4c6 206_10 188.0 4 permutated 211.0 212.0 277.8529709855095 249.65070561102794 76.72610613472878
s4c6 107_1 89.0 2 permutated 235.0 267.0 234.20917864519754 244.02720972961527 22.98639796101806
s4c6 152_3 134.0 3 permutated 235.0 274.0 238.1160307801818 233.7164215918524 40.40391487453185
s4c6 199_3 181.0 4 permutated 244.0 282.0 225.73849120056576 250.89350600955987 36.07071765309227
s4c6 193_4 175.0 4 permutated 243.0 263.0 252.4730353137557 209.3378828248836 54.49184542453656
s4c6 151_1 133.0 3 permutated 224.0 263.0 225.68235155564457 241.89671638368122 21.17023585479312
s4c6 205_3 187.0 4 permutated 207.0 239.0 229.60088963959663 251.97364605227216 26.059848510512552
s4c6 200_1 182.0 4 permutated 216.0 271.0 212.63085635868885 230.38024089595774 40.759243841688374
s4c6 56_2 38.0 1 permutated 256.0 257.0 238.95959595959647 264.8787878787885 18.77366954804376
s4c6 18_1 0 0 permutated 253.0 257.0 218.0606060606033 258.1717171717146 34.959035598580826
s4c6 62_1 44.0 1 permutated 240.0 259.0 228.17763313500365 252.61144025828014 13.438082224189857
s4c6 112_3 94.0 2 permutated 239.0 242.0 229.32915733846414 244.57858666556206 10.008711554240955
s4c6 162_6 144.0 3 permutated 265.0 237.0 239.58729522754444 248.29274709640018 27.808842134027085
s4c6 213_12 195.0 4 permutated 233.0 246.0 261.35963700650075 231.97979277418236 31.635979861470325
s4c6 208_13 190.0 4 permutated 293.0 222.0 229.3869836182038 266.4234197677123 77.58902033824788
s4c6 162_5 144.0 3 permutated 192.0 230.0 220.22254365284414 232.83157264200537 28.364234060937488
s4c6 206_10 188.0 4 permutated 211.0 212.0 234.3900554747808 237.02362986142998 34.25312754414075
s4c6 107_1 89.0 2 permutated 235.0 267.0 237.48822085979546 254.15436164843828 13.084405515965734
s4c6 152_3 134.0 3 permutated 235.0 274.0 242.98762547422103 250.3241384470988 24.986968223227294
s4c6 199_3 181.0 4 permutated 244.0 282.0 229.0251318293822 263.1757689513538 24.054071407979936
s4c6 193_4 175.0 4 permutated 243.0 263.0 260.17824177054524 235.6233827074614 32.31982618625028
s4c6 151_1 133.0 3 permutated 224.0 263.0 241.2147110121528 259.40810302679074 17.58544850431984
s4c6 205_3 187.0 4 permutated 207.0 239.0 246.46522538767718 256.76881624617306 43.280883143605365
s4c6 200_1 182.0 4 permutated 216.0 271.0 240.6003103174975 267.65376884586846 24.82685100156793
s4c6 56_2 38.0 1 permutated 256.0 257.0 218.06060606060697 258.1717171717179 37.95748323610182
s4c6 18_1 0 0 permutated 253.0 257.0 245.21212121211823 272.9797979797951 17.776529455712147
s4c6 62_1 44.0 1 permutated 240.0 259.0 241.94588819345972 258.1891984454499 2.108051238064862
s4c6 112_3 94.0 2 permutated 239.0 242.0 247.62525211896155 248.2377067624399 10.644433276123218
s4c6 162_6 144.0 3 permutated 265.0 237.0 247.09887571771293 247.65309422598796 20.8311945686671
s4c6 213_12 195.0 4 permutated 233.0 246.0 274.20282502050554 253.33294554931342 41.850267383848255
s4c6 208_13 190.0 4 permutated 293.0 222.0 222.1679100574173 241.99224753807934 73.59942205790728
s4c6 162_5 144.0 3 permutated 192.0 230.0 253.83099244571184 238.87082761588172 62.46409536215477
s4c6 206_10 188.0 4 permutated 211.0 212.0 230.63581555568572 266.3745742465194 57.811413899222
s4c6 107_1 89.0 2 permutated 235.0 267.0 233.4939950732405 252.01879143639397 15.056714809867607
s4c6 152_3 134.0 3 permutated 235.0 274.0 232.24738744423868 250.47882341827142 23.681693851390612
s4c6 199_3 181.0 4 permutated 244.0 282.0 247.28113141037602 263.6228828658582 18.66773305717985
s4c6 193_4 175.0 4 permutated 243.0 263.0 217.99704677350132 237.60964703448008 35.63450145238694
s4c6 151_1 133.0 3 permutated 224.0 263.0 226.44882703738284 247.4912510897027 15.700893179104968
s4c6 205_3 187.0 4 permutated 207.0 239.0 220.59611006227829 266.55801480661023 30.729438473667777
s4c6 200_1 182.0 4 permutated 216.0 271.0 223.91387046138948 225.14789488978533 46.53004286176649
s4c6 56_2 38.0 1 permutated 256.0 257.0 245.21212121212204 272.9797979797986 19.28035975331173
s4c6 18_1 0 0 permutated 253.0 257.0 214.2121212121188 234.19191919191633 44.99675644989802
s4c6 62_1 44.0 1 permutated 240.0 259.0 228.05583785863658 244.0095864864785 19.1670421965818
s4c6 112_3 94.0 2 permutated 239.0 242.0 231.8831185405594 248.54437154047122 9.668443544203951
s4c6 162_6 144.0 3 permutated 265.0 237.0 237.024927247609 240.86180326370805 28.240365081725745
s4c6 213_12 195.0 4 permutated 233.0 246.0 222.91499792135977 260.42462295039115 17.600483350951727
s4c6 208_13 190.0 4 permutated 293.0 222.0 254.481994179809 216.14894426109686 38.95987199188441
s4c6 162_5 144.0 3 permutated 192.0 230.0 230.5685905154329 260.76172487122693 49.33376015874122
s4c6 206_10 188.0 4 permutated 211.0 212.0 219.28250923626945 258.2818086603302 47.01707957881165
s4c6 107_1 89.0 2 permutated 235.0 267.0 238.76963181520574 249.9690760345935 17.443121714236483
s4c6 152_3 134.0 3 permutated 235.0 274.0 256.4317433287092 257.86829333279206 26.824458654454016
s4c6 199_3 181.0 4 permutated 244.0 282.0 256.9129696989884 266.4482971770912 20.213862746616773
s4c6 193_4 175.0 4 permutated 243.0 263.0 272.10409615771874 257.5806737776609 29.604349509183127
s4c6 151_1 133.0 3 permutated 224.0 263.0 231.97572131509085 248.07245334562225 16.924650058852585
s4c6 205_3 187.0 4 permutated 207.0 239.0 217.930528861058 254.81342005715746 19.223441811666607
s4c6 200_1 182.0 4 permutated 216.0 271.0 237.1544872021205 239.84350222394954 37.659523130991936
s4c6 56_2 38.0 1 permutated 256.0 257.0 214.21212121212196 234.19191919192002 47.60709362834802
s4c6 18_1 0 0 permutated 253.0 257.0 249.97979797979502 265.9898989898965 9.483665119108363
s4c6 62_1 44.0 1 permutated 240.0 259.0 242.64683763158092 257.0083173950127 3.3124838183698313
s4c6 112_3 94.0 2 permutated 239.0 242.0 237.0574239971379 249.9996669567114 8.23214874411267
s4c6 162_6 144.0 3 permutated 265.0 237.0 240.1000952248372 244.99182267888625 26.1509940067856
s4c6 213_12 195.0 4 permutated 233.0 246.0 255.5457170064234 214.88548064796768 38.42424585911508
s4c6 208_13 190.0 4 permutated 293.0 222.0 228.9680076179872 267.53934581431116 78.57434737626247
s4c6 162_5 144.0 3 permutated 192.0 230.0 228.4253391349954 247.99886079623565 40.629599075817815
s4c6 206_10 188.0 4 permutated 211.0 212.0 215.47197338112284 242.16314906084122 30.492853378914834
s4c6 107_1 89.0 2 permutated 235.0 267.0 240.17769136463016 254.13039434016827 13.872102858144427
s4c6 152_3 134.0 3 permutated 235.0 274.0 239.33288287038866 256.43237646035186 18.09406728182768
s4c6 199_3 181.0 4 permutated 244.0 282.0 252.17710818735384 271.30946306149184 13.459297096850808
s4c6 193_4 175.0 4 permutated 243.0 263.0 227.35863148589607 245.5518538913168 23.43267401778889
s4c6 151_1 133.0 3 permutated 224.0 263.0 238.5894499868694 249.06559816902825 20.174726895458893
s4c6 205_3 187.0 4 permutated 207.0 239.0 257.5670920155922 236.75396285595968 50.6169485228592
s4c6 200_1 182.0 4 permutated 216.0 271.0 219.60027368236996 254.59692605881378 16.7935346281832
s4c6 56_2 38.0 1 permutated 256.0 257.0 249.97979797979866 265.9898989898994 10.819478555486434
s4c6 18_1 0 0 permutated 253.0 257.0 275.3232323232299 253.26262626262346 22.63392727322697
s4c6 62_1 44.0 1 permutated 240.0 259.0 255.10434851706876 249.9244795477735 17.621192229921864
s4c6 112_3 94.0 2 permutated 239.0 242.0 242.9081065327458 241.17884806607162 3.993443021990503
s4c6 162_6 144.0 3 permutated 265.0 237.0 222.7753264062526 246.48799692560493 43.27753627182119
s4c6 213_12 195.0 4 permutated 233.0 246.0 214.25072361160676 250.87108562644534 19.371702048826858
s4c6 208_13 190.0 4 permutated 293.0 222.0 211.94202611250043 247.41903975404867 84.95011896851274
s4c6 162_5 144.0 3 permutated 192.0 230.0 250.8446446749158 227.12406772483615 58.914880916186405
s4c6 206_10 188.0 4 permutated 211.0 212.0 226.73924945662495 240.93102731886165 32.93521390825613
s4c6 107_1 89.0 2 permutated 235.0 267.0 245.4025624102922 254.38153419566007 16.353561812501905
s4c6 152_3 134.0 3 permutated 235.0 274.0 237.887501684899 250.40494552340863 23.77108036530122
s4c6 199_3 181.0 4 permutated 244.0 282.0 245.60439214993647 255.56652318826627 26.482121714984288
s4c6 193_4 175.0 4 permutated 243.0 263.0 224.30869084526512 242.27917854322448 27.905509845932666
s4c6 151_1 133.0 3 permutated 224.0 263.0 243.26443092627187 262.62776321979425 19.268026861452057
s4c6 205_3 187.0 4 permutated 207.0 239.0 248.46982134612517 274.7639108858624 54.76133128706282
s4c6 200_1 182.0 4 permutated 216.0 271.0 236.15992013000545 260.79863343436 22.594031500702933
s4c6 56_2 38.0 1 permutated 256.0 257.0 275.32323232323296 253.26262626262695 19.6813431927407
s4c7 32_1 0 0 estimated 197.0 309.0 211.3671799829228 314.0231999410954 15.219999944478277
s4c7 126_5 94.0 1 estimated 178.0 322.0 190.44991143393906 321.69768229168716 12.45358144108297
s4c7 166_10 134.0 2 estimated 182.0 309.0 189.3529698875392 313.8272119791736 8.795916192127766
s4c7 201_13 169.0 3 estimated 195.0 319.0 201.82699468603653 316.85186093750144 7.156979661491513
